text,label
when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,anger
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,joy
i feel like there is a fragment sweet scent hang on my tongue it instantly disappear as if saying i was paranoid,love
i dunno i feel like ive been on opiates forever i dont even remember my carefree life before r or even with her as an infant when i didnt use anything its summer again which means im almost one year on this merry go round of addiction,joy
i still feel a craving for sweet food,joy
i feel about hot moms,love
i feel thankful for everything in my life every day,joy
i feel divine forgiveness of all human frailties,joy
i cant help but feeling a little hesitant about my decision just because of the magnitude of the decision,fear
i feel so deeply shocked and saddened,surprise
im not mistaken all the thai business leaders at the dinner feel ashamed about the setbacks that have held thailand back from its full potential,sadness
i miller production dialog new media feeling generous,love
i feel generally dissatisfied and lost,anger
i tried going raw vegan for two weeks and it made me feel awful,sadness
i flip on reality tv and i feel fantastic trying to keep a balance between self awareness and simply over analyzing,joy
i feel humiliated when i am forced to make decisions i do not want to make simply to please my parents,sadness
i feel innocent and free again,joy
i am feeling quite weepy can you get rid of them and she did,sadness
i feel valued scores tracking terribly low,joy
i am feeling overwhelmed i want to physically shake everything off me the way i would if there was a spider in my shirt,surprise
i was really hoping that theyd get far enough ahead of us that we could feel like we were doing our own navigating so i was delighted when after punching the second control they headed off onto a trail through the woods,joy
i feel like i am i the only one out there who is as angry as i am about suffering such loss about stupid cancer about unfairness about what is even though nothing about it is right,anger
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,fear
i feel really low it would be nice to have someone to hold me when i cry,sadness
im feeling very generous i bought a gift for a too,joy
i start to see it s a problem when one afternoon i feel so depressed i can t wait the one hour until my friend comes back to talk to her,sadness
im feeling particularly sentimental or what have you i go into a bookstore where my books are sold and i pace out the distance between where my books are displayed and where his are on the shelf,sadness
i will not go into details from that long night but i woke up for our am bus feeling like i could barely stand and not trusting the pit in my stomach,joy
i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt,anger
i am completely savouring each and every moment of the feeling of being single carefree and unbound,joy
i love the feeling of running in the cold when you can see your breath and cold air seems to refresh you from the inside out,anger
i confess to feeling a bit nervous now though there are some very talented people in the group,fear
i feel when that imperfection is shamed coerced or mocked,sadness
i have a feeling she wasnt innocent in this,joy
i have to squint with a magnifying glass to read it i chose the little oxford dictionary of english grammar at least this makes me feel intelligent even if wrecking my eyesight to read it makes me an idiot,joy
i fared pretty well and was feeling quite pleased with myself that the journey went well,joy
i begged my husband for it last year as if i thought once having it id lose weight and feel amazing,joy
i ride because it makes me feel peaceful and alive,joy
i also feel fearful and concerned for them both worried,fear
i want to get up in the mornings feeling excited about going to work instead of wanting to hit the snooze button,joy
i dont know why but lately i feel so dissatisfied,anger
i feel pleased about this issue there are a lot of beautiful pieces in it for example maggie lees poem titled a href http vol,joy
i think i m feeling dissatisfied with my life,anger
i was feeling pretty triumphant i had held a little conversation with the cashier and she didn t realize i was deaf,joy
i feel irritable and low but i just cannot put my finger on what exactly i am unhappy about,anger
i know luh feeling damn awkward can,sadness
i feel as defeated as i did today i wonder if im doing this parenting thing all wrong,sadness
i said on fb i was feeling strangely discontent tonight,sadness
i feel sorry for her she had a good thing in dh but she abused it and him resulting in his depression and diagnosis of generalised anxiety with panic features and then lost it,sadness
i was feeling quite apprehensive about my wig as i felt that it wasnt as full as id hoped it would be however id taken into account my models beautiful long hair,fear
i feel blessed beyond belief to live in a day amp age when this treatment is available also to have a husband thats footing a very expensive medical bill,joy
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,love
i feel like our life is anything but glamorous,joy
i feel fabulous on stage and in my marketing videos but in every day life also,joy
im also feeling a bit homesick its hard to think that ive spent this long away from home and that ive got such a short time until i get back,sadness
i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,joy
i feel as i did when i was troubled easily agitated and indecisive,sadness
i feel like i m watching another copy of my beloved son created for the english speaking world being wonderful clever and delightful in new and different ways,joy
i just need to express my feeling badly ignore this if i offended you,anger
ive been feeling a bit overwhelmed with the whole marathon idea lately,fear
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,fear
ive been angry and under that anger hurt are not gone but they feel resolved,joy
i have been having bad dreams really weird dreams that make me feel like i got no sleep at all and with completely disturbed thoughts,sadness
i can t stand it i feel like hes spying on me and not trusting me and above all of that i feel disrespect to my personality,joy
i feel very lonely but thats alright nothing a little tv or music cant fix,sadness
i miss the feeling of being useful and of being able to think of something professional or as close to be dubbed so,joy
i feeling shy,fear
ive been feeling a little stupid because i dont know how,sadness
im starting to feel myself becoming bitter,anger
i also have an amazing community of friends and artists that i feel accepted by and with whom i know i belong,joy
i am fascinated with the structure and function of the brain its so incredible that everything we think and feel all our memories and emotions are created and stored in this strange convoluted structure,fear
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,joy
i dont think many people will get how i feel going through menopause im sure a few will think great no periods,joy
i feel embarrassed to talk to him at times because i feel very small in those moments like he is doing me a favor and i do not deserve to be given attention,sadness
i feel impatient yet i am not fully sure what i am searching for,anger
i feel submissive in front of sexy girls,sadness
i was talking to elder ditlevsen the other day about my plans at college and things and how you guys were all way excited for me to get back and he told me that he remembered feeling a little nervous as a parent,fear
i feel agitated about it,anger
i feel very disheartened today,sadness
i feel the moment that i know im real they judge without supporting facts ive cut there is no going back,love
i miss lev and i didnt think that i would cos lately at school weve been rubbing eachother the bad directions i think but i feel as if break is serving as a splendid cleansing time,joy
i always end up crying and feeling so hurt like its the end of the world,sadness
i should have gone to my room and waited for him to feel benevolent enough to give me my pendant,joy
i will adress those issues and attempt to reason with them so they may feel less threatened and more supported and loved,fear
i was so proud of him and i feel so hopeful i realise this is the nature of asd if he is motivated he will let us have a small glimpse of his abilities and it seems toy story lego is the motivator at the moment,joy
im tired of feeling dumb,sadness
i was so scared of feeling stupid or unintelligent or why i felt like i wasnt smart enough,sadness
i woke up monday feeling like crap and blamed it on the weather,sadness
im feeling thankful for books york peppermint patties finding a roommate this year who has become a very dear friend of mine blake,joy
ive been feeling distressed,fear
im with you i feel like were always entertained simply because were content just being with each other,joy
i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,joy
i feel so sad and hopeless,sadness
i stopped feeling cold and began feeling hot,anger
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,anger
i want to feel groggy and heavy,sadness
i feel so honored to call rex dingler a friend,joy
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,sadness
i say a little prayer every time i come close to bread these days the diet works though i feel more productive my body shape has changed and i just feel less sluggish,joy
i did see some things that i would never have done myself for the movie adaption but feel that if i did not read the book it would not have bothered me,anger
i have been struggling with this feeling of being damaged,sadness
i have been going around feeling like i have roundly abused my poor tongue so ravaged by hops has it become i think it is a challenge to think of taste as a really physical sensation,sadness
i feel i ve had years of being told i m intelligent,joy
i dont want her to beg at my feet but a how are you courtney or a hows your new project coming courtney would give me some affirmation that i dont feel like a submissive slug,sadness
i feel there is really no point in me loving him after getting to know his true color,love
i wound up feeling pleased with how tightly paced the film is,joy
i was running hard i was running fast and i feel like the last minutes i was probably hitting low s,sadness
i just didnt feel thrilled let alone excited,joy
i have analyzed and overanalyzed my aversion to this suggestion and in the end have accepted my gut feeling this was not an acceptable solution for alex at that time and place,joy
i sometimes worry about feeling offended hurt or wrong in what i said when someone makes a nasty reply back but i didnt feel any of that with these people,anger
i am not feeling well so i am hoping this mission goes fast,joy
i feel giggly,joy
i love my increased intense feeling of connection to the divine,joy
i had an incredible feeling of frantic despair,fear
i sometimes feel so vulnerable and so lost,fear
i go to bed feeling triumphant,joy
i feel tender and disoriented,love
i want to believe its how my kids will feel whenever i become rich and famous and move on to the mansion that is waiting for me,joy
i could have possibly forgotten that would make me feel as idiotic as last years whole forgot to pack shirts thing did,sadness
i feel like i m being punished for all the years of weaning myself off of drama,sadness
i am feeling so honoured to be a,joy
i feel out of generous love people have focused too much on my story and i don t want to perpetuate that dynamic there are some other educators who are going through the same,love
i don t know about you but that feeling of powerlessness of not being in control sends me in a mad tizzy for the haagen dazs,anger
i feel this may be a popular topic in the blogosphere,joy
i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction,fear
im freaking out worried feeling rejected,sadness
i feel you are very charming but do the other people feel very terrible,joy
i feel dont mention food and dont think ur being considerate by noticing my obsession with this and talking to me about,love
i feel like i have to fight with myself to not give in to it but sometimes the battles are ferocious,anger
i cannot in good conscience encourage my young kids read stuff from someone i feel is so vile no matter how good it is,anger
i kept feeling love for the divine and others who were there with me my crew fellow runners volunteers passersby,joy
i feel assured that this is gods plan for me,joy
i clearly remember the feeling of being depressed during that time,sadness
i get these intrusive thoughts mostly violent ones or sometimes sexual the sexual ones make me feel really agitated not pleasant at all whereas the violent ones don t tend to bother me,fear
i feel like i should have some wine or something i was amused,joy
i woke up feeling distressed instead of rested and it can be hard to change gears after that just ask mike two nights ago i dreamed that we were at my master s graduation which was in my dream held at a water park,fear
i feel totally ignored and excluded,sadness
i feel i had to make as a hateful bastard is too stupid to make any assumed connections that are not themselves hateful,anger
i got shots from as many likely angles as i could feeling like a moronic tourist but deciding not to care,sadness
i somehow feel more vulnerable without it,fear
i do love the inverted suspension though its the only one that makes me feel graceful and elegant and sexy,joy
i feel all the effort was worthwhile,joy
i have had a few days off work and i am feeling very relaxed and lucky to share and enjoy them with my hubby,joy
i sneeze i have dark circles under my eyes i feel miserable really,sadness
i feel satisfied and happy with my choices today,joy
i seem to see the five years after the chinese pavilion which is the content of the exhibition on immigration but to see the plateau province in this country is treated as one country so i feel very unhappy and i think this is a national tourist attraction they point then why not prudent,sadness
i feel so glad that i have a cool mama,joy
i feel slightly dazed and tired and angry but that is a normal emotion and mood for me to experience from day to day or week to week,surprise
i am living a joyful life and i feel this divine beings as part of my daily life,joy
ive been feeling restless in my career,fear
i just had a very brief time in the beanbag and i said to anna that i feel like i have been beaten up,sadness
i feels dangerous these days but with cam newton at home plus a point i m feeling the panthers in prime time,anger
i was washing the trees hoping it would do some good and concurrently in the general trajectory of my life feeling more and more suspicious of much of the trappings of christianity and even sometimes maybe just kinda or a lot suspicious of its heart and in my head is this song,fear
i have survived the low part of the crash im starting to feel hopeful again,joy
ive heard stories about julie baileys treatment before now but this is the first time i seen anything in print and it makes me feel deeply ashamed that someone who stood up neglected nhs patients and their families can become so isolated in her own community,sadness
i feel less assured that my basic rights are being protected by our political system especially as a woman and every time im disappointed i feel more personal responsibility to produce change,joy
i feel like i am not very smart,joy
i was feeling pleased with the manuscript reporting the results of my fellowship research annoyed at the ridiculous requirements for for,joy
i didn t sleep well the night before and am not feeling half as brave as i was yesterday,joy
i would still feel unhappy and sad,sadness
i will go to my mailbox and talk to the mailman then the grocery clerk etc but no matter how small the step or how limited the risk a complete and total willingness to experience whatever thoughts feelings and sensations emerge is important,joy
i feel is only acceptable when that violence could lessen much more violence this could also apply to what i am discussing below i,joy
i feel that all my ducks are in a row and i can actually rest assured and assuredly rest that i have everything in as good an order as i can possibly make it,joy
i feel frightened in a kind of a raw way,fear
i don t feel insulted because it doesn t sound insulting at all,anger
i feel so peaceful so i know i made the right decision,joy
i read listen to music do various other things but am feeling unhappy with myself,sadness
i also like to share my happiness by spreading a smile at work sometimes i feel like the people i work for are a bit uptight so its nice to add some chatter to lighten the mood,fear
i talked about this with my therapist yesterday but nothing feels resolved in so far as anything ever gets resolved in a session,joy
i feel a radiant and grounded presence of truth beauty and goodness,joy
i have a feeling shailene will be perfect,joy
i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,sadness
i was a child i stole rmb from my grandfather maternal and i feel i exceptionally wronged him,anger
i am not feeling well or grouchy or lazy ill sometimes forego my bed in favor of our futon couch for a little shut eye,joy
i personalities that can feel pain and suffering,sadness
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,joy
ive been feeling restless inside and i dont understand why,fear
im not trying to sound so depressed or sad or heartbroken but feeling all shitty once in a while is just human,sadness
i feel we need a little romantic boost in the relationship,love
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,fear
i really hope she shares the same feelings they would be so wonderful together,joy
i kind of feel fearful of starting,fear
i have lately been feeling very productive with my time at home and happy with my life in general and happy with my children and my husband,joy
im left feeling paranoid and like it keeps getting harder to feel happy,fear
i feel terrible writing so little but theres not anything else to report on,sadness
i feel really despised i haven t told them yet but it s really awful feeling so segregated,anger
i feel very privileged but it is also a lot of work,joy
i feel so disheartened that i feel nauseous and sick,sadness
i feel very honored to be part of this team and attending this launch as it definitely was an eye opener and something very new to me,joy
i take a look as i try to get used to the feeling of his touch innocent as it is,joy
i know i would feel weird about that and probably act strangely for a few days,surprise
i was yelling to the group in front and not getting an answer and getting increasingly concerned and feeling increasingly frustrated with those lagging behind despite repeated explanations and pleas from me regarding the need to catch up with the advance group,anger
i cant tell you in words how much i feel honored that my photo made it into this gallery,joy
i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,fear
i honestly feel a little bit relieved,joy
i feel the character im doing is a little more beaten down and the comedy is a little bit smaller,sadness
i was challenged by the clip where richard gere gives julia roberts money to buy some pretty clothes she walks into an expensive boutique in her work clothes and the condescending staff refuse to serve her and leave her feeling humiliated,sadness
i feel slightly offended,anger
no response,anger
i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,joy
