text,label
i feel not too terribly fond of the majority at this precise time,love
i feel devastated for the mother whose fraud of an ex husband has abducted their daughter and headed for the hinterlands gaige keeps us so totally inside her narrator s head that it s difficult not to feel some sympathy for him,sadness
i am left feeling happy about having the time to rest and take care of me but at the same time this huge sense of guilt builds up inside of me for not having respected our date for being an unreliable teacher a selfish friend,joy
i feel like i m running out of breath and i just can t be cool enough to do anything else,joy
i love the liz earle moisturizer it does really leave the skin feeling lovely but i think i will purchase the lighter version next time,love
i know what god has said about stuff and yet right now i am beginning to feel anxious about it,fear
when my mums brother passed away after having been involved in a car accident he was bringing me a present as i had passed my form five exams with flying colours,sadness
i coaxed myself up onto a high horse reminding myself how gratuitously and nastily homophobic stand up comedy tends to be and how even if sam kinison s semi famous friend or his opening acts did not happen to fit that bill i still didn t feel like supporting the industry,joy
i feel better i dont for a little bit,joy
i feel quite lucky to have stumbled upon it,joy
i guess im feeling generous today and so i have decided to offer a fabulous deal on of my most popular prints at the moment,joy
i feel energetic so we are going to take a hike,joy
i am now feeling the onset of an unpleasant sort of tourist panic,sadness
i don t feel groggy or like i can sleep any more this morning,sadness
i feel so despised and i feel this world is crumbling onto me again,anger
i feel rude for ignoring your plea for help and its all your fault,anger
im feeling quite adventurous and tried out those drinks that i just normally read through the pages of pocketbooks,joy
i feel artistic a href http boredwithquinn,joy
i thought i d get enough info to know about the subject but i went home feeling comfident that i could actually do it and keen to get started experimenting,joy
i also love this one but will be able to send it to a good home without feeling like i m giving away a vital organ,joy
i only feel frightened and these are such small things,fear
i don t know why perhaps because other girls in the office had nice short hair or perhaps i was just feeling rebellious,anger
i am looking forward to a great year in i am feeling very optimistic after a very hard yet busy,joy
i am feeling very valued today,joy
ive been a huge fan of twitter since i joined in and as my engagement with those that i follow has increased over time ive found myself feeling like this is a go to source for me for any number of content options news biz trends marketing you get the picture,joy
im sure you know the feeling of cant be bothered i just feel poo,anger
i get angry at myself when i feel bitter,anger
i am feeling very eager for what my darling has in store for us,joy
i feel me better cuz i listen to this song img src http ifyouwanttoknow,joy
i took a day off which is so unusual for me i almost feel naughty,love
i am feeling a little uncertain as i am waiting to hear from my land lady to confirm a date and receive my contract,fear
i wanted to not feel frightened anymore,fear
i could feel her eyes on me hot on my skin,love
i feel like im such a troubled girl with no direction,sadness
i feel thrilled i feel blessed i feel honored light who s boss,joy
im afraid im in an environment that makes me feel more relaxed cause,joy
i must be really feeling shitty if im sinking down to that level,sadness
i feel strange out of sorts and i wont resort to this again,fear
i would very much like to come back here at a quieter time perhaps or if im feeling a bit brave then maybe during the night,joy
i cant believe with that statement being said that im already feeling sexually deprived,sadness
i just have a feeling there s something special in his simplicity something that i m not yet able to put my finger on,joy
